,0
0,0.17208318515357274
1,0.300687684265685
2,0.22990126160316232
3,0.16033914043760486
4,0.13028946273483397
5,0.10658966012942024
6,0.14617644045444816
7,0.13028946273483397
8,0.14617644045444816
9,0.22298896003640584
10,0.13028946273483397
11,0.13028946273483397
12,0.20065525790802763
13,0.46772883826422346
14,0.16033914043760486
15,0.10658966012942024
16,0.14617644045444816
17,0.14617644045444816
18,0.13028946273483397
19,0.13028946273483397
20,0.16033914043760486
21,0.16033914043760486
22,0.22298896003640584
23,0.16033914043760486
24,0.46772883826422346
25,0.300687684265685
26,0.13028946273483397
27,0.16033914043760486
28,0.16033914043760486
29,0.46772883826422346
30,0.16033914043760486
31,0.16033914043760486
32,0.138983505748662
33,0.16033914043760486
34,0.18976612948252586
35,0.13028946273483397
36,0.18976612948252586
37,0.22990126160316232
38,0.13028946273483397
39,0.13028946273483397
40,0.16033914043760486
41,0.14617644045444816
42,0.18976612948252586
43,0.16033914043760486
44,0.20426095652732093
45,0.18976612948252586
46,0.13028946273483397
47,0.138983505748662
48,0.13028946273483397
49,0.16033914043760486
50,0.21595646975269642
51,0.05466040750698953
52,0.13028946273483397
53,0.22990126160316232
54,0.22990126160316232
55,0.14617644045444816
56,0.13028946273483397
57,0.13028946273483397
58,0.16033914043760486
59,0.13028946273483397
60,0.22990126160316232
61,0.18976612948252586
62,0.061986307911585235
63,0.42326148422127136
64,0.300687684265685
65,0.09989767540017275
66,0.13028946273483397
67,0.300687684265685
68,0.16033914043760486
69,0.13028946273483397
70,0.13028946273483397
71,0.08611969635291511
72,0.16033914043760486
73,0.46772883826422346
74,0.16033914043760486
75,0.18976612948252586
76,0.16033914043760486
77,0.300687684265685
78,0.13028946273483397
79,0.16033914043760486
80,0.46772883826422346
81,0.14617644045444816
82,0.18976612948252586
83,0.300687684265685
84,0.18976612948252586
85,0.14617644045444816
86,0.18976612948252586
87,0.18976612948252586
88,0.16033914043760486
89,0.22990126160316232
90,0.13028946273483397
91,0.20065525790802763
92,0.14617644045444816
93,0.14617644045444816
94,0.14617644045444816
95,0.13028946273483397
96,0.16033914043760486
97,0.13028946273483397
98,0.14617644045444816
99,0.13028946273483397
100,0.13028946273483397
101,0.09989767540017275
102,0.14617644045444816
103,0.16033914043760486
104,0.46772883826422346
105,0.18976612948252586
106,0.22990126160316232
107,0.14617644045444816
108,0.22990126160316232
109,0.13028946273483397
110,0.300687684265685
111,0.14617644045444816
112,0.14617644045444816
113,0.22990126160316232
114,0.13028946273483397
115,0.22990126160316232
116,0.13028946273483397
117,0.14617644045444816
118,0.10658966012942024
119,0.18976612948252586
120,0.13028946273483397
121,0.17246062741048815
122,0.01894163766769893
123,0.16033914043760486
124,0.13028946273483397
125,0.14617644045444816
126,0.138983505748662
127,0.42326148422127136
128,0.08137396904745664
129,0.18976612948252586
130,0.20426095652732093
131,0.18976612948252586
132,0.22990126160316232
133,0.13028946273483397
134,0.18976612948252586
135,0.18976612948252586
136,0.14617644045444816
137,0.22298896003640584
138,0.13028946273483397
139,0.3302139362638177
140,0.22298896003640584
141,0.10658966012942024
142,0.17246062741048815
143,0.16033914043760486
144,0.16033914043760486
145,0.14617644045444816
146,0.22990126160316232
147,0.20426095652732093
148,0.13028946273483397
149,0.10658966012942024
150,0.16033914043760486
151,0.13028946273483397
152,0.46772883826422346
153,0.18976612948252586
154,0.011507074722248784
155,0.14617644045444816
156,0.13028946273483397
157,0.300687684265685
158,0.138983505748662
159,0.18976612948252586
160,0.20065525790802763
161,0.22990126160316232
162,0.22990126160316232
163,0.14617644045444816
164,0.22298896003640584
165,0.13028946273483397
166,0.14617644045444816
167,0.13028946273483397
168,0.300687684265685
169,0.17503724202038154
170,0.138983505748662
171,0.13028946273483397
172,0.01894163766769893
173,0.18976612948252586
174,0.01894163766769893
175,0.16033914043760486
176,0.10658966012942024
177,0.22990126160316232
178,0.13028946273483397
179,0.14617644045444816
180,0.14617644045444816
181,0.16033914043760486
182,0.22298896003640584
183,0.14617644045444816
184,0.13028946273483397
185,0.13028946273483397
186,0.13028946273483397
187,0.18976612948252586
188,0.18976612948252586
189,0.16033914043760486
190,0.22990126160316232
191,0.13028946273483397
192,0.46772883826422346
193,0.14617644045444816
194,0.14617644045444816
195,0.13028946273483397
196,0.46772883826422346
197,0.16033914043760486
198,0.13028946273483397
199,0.22584746947041542
200,0.22990126160316232
201,0.13028946273483397
202,0.16033914043760486
203,0.22990126160316232
204,0.22298896003640584
205,0.16033914043760486
206,0.10658966012942024
207,0.14617644045444816
208,0.13028946273483397
209,0.14617644045444816
210,0.22990126160316232
211,0.13028946273483397
212,0.300687684265685
213,0.18206425099431225
214,0.21595646975269642
215,0.08611969635291511
216,0.18206425099431225
217,0.300687684265685
218,0.17503724202038154
219,0.16033914043760486
220,0.18976612948252586
221,0.13028946273483397
222,0.42326148422127136
223,0.17503724202038154
224,0.22990126160316232
225,0.13028946273483397
226,0.300687684265685
227,0.18976612948252586
228,0.3939728465834733
229,0.10658966012942024
230,0.13028946273483397
231,0.13028946273483397
232,0.300687684265685
233,0.16033914043760486
234,0.18976612948252586
235,0.13028946273483397
236,0.16033914043760486
237,0.13028946273483397
238,0.18976612948252586
239,0.16033914043760486
240,0.13028946273483397
241,0.18976612948252586
242,0.16033914043760486
243,0.18976612948252586
244,0.10658966012942024
245,0.16033914043760486
246,0.20426095652732093
247,0.22990126160316232
248,0.22990126160316232
249,0.13028946273483397
250,0.06287166912948222
251,0.13028946273483397
252,0.18976612948252586
253,0.22990126160316232
254,0.05050142664507441
255,0.13028946273483397
256,0.16033914043760486
257,0.14617644045444816
258,0.22990126160316232
259,0.18976612948252586
260,0.18976612948252586
261,0.14617644045444816
262,0.22990126160316232
263,0.16033914043760486
264,0.18976612948252586
265,0.14617644045444816
266,0.14617644045444816
267,0.08137396904745664
268,0.13028946273483397
269,0.13028946273483397
270,0.300687684265685
271,0.18976612948252586
272,0.14617644045444816
273,0.18976612948252586
274,0.46772883826422346
275,0.18976612948252586
276,0.22990126160316232
277,0.46772883826422346
278,0.13028946273483397
279,0.22990126160316232
280,0.14617644045444816
281,0.14617644045444816
282,0.18976612948252586
283,0.061986307911585235
284,0.13028946273483397
285,0.09989767540017275
286,0.13028946273483397
287,0.16033914043760486
288,0.13028946273483397
289,0.16033914043760486
290,0.22298896003640584
291,0.16033914043760486
292,0.16033914043760486
293,0.16033914043760486
294,0.22298896003640584
295,0.22298896003640584
296,0.16033914043760486
297,0.25823610771666683
298,0.46772883826422346
299,0.13028946273483397
300,0.16033914043760486
301,0.13028946273483397
302,0.300687684265685
303,0.16033914043760486
304,0.13028946273483397
305,0.22990126160316232
306,0.13028946273483397
307,0.16033914043760486
308,0.14617644045444816
309,0.16033914043760486
310,0.18976612948252586
311,0.16033914043760486
312,0.16033914043760486
313,0.18976612948252586
314,0.14617644045444816
315,0.18976612948252586
316,0.16033914043760486
317,0.300687684265685
318,0.16033914043760486
319,0.14617644045444816
320,0.18976612948252586
321,0.17208318515357274
322,0.300687684265685
323,0.16033914043760486
324,0.46772883826422346
325,0.22990126160316232
326,0.18976612948252586
327,0.14617644045444816
328,0.22298896003640584
329,0.13028946273483397
330,0.300687684265685
331,0.300687684265685
332,0.22298896003640584
333,0.16033914043760486
334,0.22990126160316232
335,0.300687684265685
336,0.300687684265685
337,0.13028946273483397
338,0.13028946273483397
339,0.17208318515357274
340,0.22990126160316232
341,0.14617644045444816
342,0.08611969635291511
343,0.16033914043760486
344,0.10658966012942024
345,0.0882075209141187
346,0.13028946273483397
347,0.22990126160316232
348,0.300687684265685
349,0.14617644045444816
350,0.16033914043760486
351,0.10658966012942024
352,0.14617644045444816
353,0.13028946273483397
354,0.20426095652732093
355,0.08611969635291511
356,0.13028946273483397
357,0.13028946273483397
358,0.22990126160316232
359,0.300687684265685
360,0.22990126160316232
361,0.14617644045444816
362,0.10658966012942024
363,0.22990126160316232
364,0.18976612948252586
365,0.13028946273483397
366,0.22990126160316232
367,0.18976612948252586
368,0.42326148422127136
369,0.13028946273483397
370,0.18976612948252586
371,0.18976612948252586
372,0.17503724202038154
373,0.13028946273483397
374,0.025891313303352415
375,0.22298896003640584
376,0.05050142664507441
377,0.22298896003640584
378,0.46772883826422346
379,0.18976612948252586
380,0.3939728465834733
381,0.07893844092692592
382,0.300687684265685
383,0.16033914043760486
384,0.04615594216282861
385,0.20426095652732093
386,0.14617644045444816
387,0.14617644045444816
388,0.14617644045444816
389,0.16033914043760486
390,0.13028946273483397
391,0.14617644045444816
392,0.300687684265685
393,0.300687684265685
394,0.16033914043760486
395,0.13028946273483397
396,0.18976612948252586
397,0.16033914043760486
398,0.300687684265685
399,0.06287166912948222
400,0.3302139362638177
401,0.18976612948252586
402,0.17503724202038154
403,0.14617644045444816
404,0.16033914043760486
405,0.18976612948252586
406,0.13028946273483397
407,0.16033914043760486
408,0.13028946273483397
409,0.10658966012942024
410,0.05466040750698953
411,0.10658966012942024
412,0.13028946273483397
413,0.16033914043760486
414,0.18976612948252586
415,0.18976612948252586
416,0.16033914043760486
417,0.13028946273483397
418,0.13028946273483397
419,0.09989767540017275
420,0.14617644045444816
421,0.18976612948252586
422,0.20065525790802763
423,0.18976612948252586
424,0.22990126160316232
425,0.16033914043760486
